instruction,agent,intent,prediction
canceling order 123456,order-agent,cancel_order,order-agent
I do not know what to do to see the cancellation charges,cancel-agent,check_cancellation_fee,cancel-agent
how can I check the ETA of the purchase 123456?,order-agent,track_order,order-agent
I havea question about the termination of my Savings account,account-agent,delete_account,account-agent
i do not know what i need to do to switch to the Savings account,account-agent,switch_account,account-agent
howto inform of problems with signup?,account-agent,registration_problems,account-agent
when am I obtaining a refund?,refund-agent,get_refund,refund-agent
wamna switch some products of order 123456,order-agent,change_order,order-agent
assistance looking for invoice #85632,invoice-agent,check_invoice,invoice-agent
i need assistance seeing the invoice #37777,invoice-agent,check_invoice,invoice-agent
I don't know what I have to do to notify of a payment error,payment-agent,payment_issue,payment-agent
I'm waiting for an refund of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
how can I modify my user information?,account-agent,edit_account,account-agent
swap some products of order 123456,order-agent,change_order,order-agent
Iexpect a restitution of $50 dollars,refund-agent,track_refund,refund-agent
"I don't use the goddamn gold account, I want to delete it",account-agent,delete_account,account-agent
I need help to retrieev my user PIN,account-agent,recover_password,account-agent
assistance to check in what cases can I ask to be refunded,refund-agent,check_refund_policy,refund-agent
is it possible to call customer assidtance?,contact-agent,contact_customer_service,contact-agent
I do not know what to do to speak with customer service,contact-agent,contact_customer_service,contact-agent
i have to sue the Savings profile how can i do it,account-agent,switch_account,account-agent
help checking when my article is going to arrive,delivery-agent,delivery_period,delivery-agent
how could I file a consumer complaint?,feedback-agent,complaint,feedback-agent
need to see when my package is gonna arrive,delivery-agent,delivery_period,delivery-agent
"I want to submit a delivery address, I need assistance",shipping-agent,set_up_shipping_address,shipping-agent
can ya give me information about a forgotten access key,account-agent,recover_password,account-agent
i have got to file a customer reclamation againstur company,feedback-agent,complaint,feedback-agent
where do I check the ETA of purchase 123456?,order-agent,track_order,order-agent
notifying of issues creating user,account-agent,registration_problems,account-agent
where could I inform of an issue with online payment?,payment-agent,payment_issue,payment-agent
I do not know what I need tp do to recover my user pwd,account-agent,recover_password,account-agent
i do not know how to cancel order 123456,order-agent,cancel_order,order-agent
i need assistance to set my new delovery address up,shipping-agent,set_up_shipping_address,shipping-agent
i need help to see the early termination penalty,cancel-agent,check_cancellation_fee,cancel-agent
how can I remove some articles from purchase 123456?,order-agent,change_order,order-agent
see what hours I can call customer assistance,contact-agent,contact_customer_service,contact-agent
i have got to add something to oprder 123456,order-agent,change_order,order-agent
acquire several items,order-agent,place_order,order-agent
I have a question about lost access keys,account-agent,recover_password,account-agent
I have an issue trying to correct my address,shipping-agent,change_shipping_address,shipping-agent
use gold acdcount,account-agent,switch_account,account-agent
help me set another delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
get bill #85632,invoice-agent,get_invoice,invoice-agent
need assistance to see the eta of purcase 123456,order-agent,track_order,order-agent
how to sign up to your newsletter?,subscription-agent,newsletter_subscription,subscription-agent
see bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
help to inform of issues with signu,account-agent,registration_problems,account-agent
i want help ordering an article,order-agent,place_order,order-agent
"I need to use the gold profile, how can I do it?",account-agent,switch_account,account-agent
I'd like information about creating a pro account,account-agent,create_account,account-agent
i want assistance earning some products,order-agent,place_order,order-agent
can you help me notifying of an issue with payment?,payment-agent,payment_issue,payment-agent
someone stole the pin of my user want help restoring it,account-agent,recover_password,account-agent
"I can't sign up, I want help to inform of signup issues",account-agent,registration_problems,account-agent
I want assistance to edit order 123456,order-agent,change_order,order-agent
what do I need to do to notify of a problem with payments?,payment-agent,payment_issue,payment-agent
I don't know how I can speak with an operator,contact-agent,contact_human_agent,contact-agent
I need to see the early exit penalties,cancel-agent,check_cancellation_fee,cancel-agent
"I never use my premium account, can I cancel it?",account-agent,delete_account,account-agent
I want assistance to take a quick look at bill #85632,invoice-agent,check_invoice,invoice-agent
how do I notify of an issue with payment?,payment-agent,payment_issue,payment-agent
I need assistance to get reimbursements,refund-agent,get_refund,refund-agent
i want assistance to speak to an agentt,contact-agent,contact_human_agent,contact-agent
i need assistance to talk to a human agent,contact-agent,contact_human_agent,contact-agent
where could I report a registration error?,account-agent,registration_problems,account-agent
how could I make a consumer claim against your company?,feedback-agent,complaint,feedback-agent
getting invoice #37777,invoice-agent,get_invoice,invoice-agent
I am trying to see when will my purchase arrive,delivery-agent,delivery_period,delivery-agent
I need to purchase some bloody products,order-agent,place_order,order-agent
can you help me talking with someone?,contact-agent,contact_human_agent,contact-agent
show me in which cases can I request refunds,refund-agent,check_refund_policy,refund-agent
I want help to cancel the corporate newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
I do not know how I could remove my Savings account,account-agent,delete_account,account-agent
i have to purchase some items,order-agent,place_order,order-agent
I do not know how I can check the accepted payment methods,payment-agent,check_payment_methods,payment-agent
new Personal acount,account-agent,create_account,account-agent
i try to check the ETA of the order 123456,order-agent,track_order,order-agent
"I have paid {{Currency Symbol}}$50 for a purchase, I want to get a refund",refund-agent,get_refund,refund-agent
i have issues setting a different shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
I want help restoring the access key of my user,account-agent,recover_password,account-agent
"I have got to submit hte secondary shipping address, help me",shipping-agent,set_up_shipping_address,shipping-agent
where to submit my feedback for your company?,feedback-agent,review,feedback-agent
i dont know how to see the termination charge,cancel-agent,check_cancellation_fee,cancel-agent
I would like to lodge a consumer complaint,feedback-agent,complaint,feedback-agent
I want to see the fucking ETA of the order 123456,order-agent,track_order,order-agent
need help seeing your allowed payment modalities,payment-agent,check_payment_methods,payment-agent
see the invoice #00108,invoice-agent,check_invoice,invoice-agent
swap several articles of order 123456,order-agent,change_order,order-agent
help to inform of errors with online payments,payment-agent,payment_issue,payment-agent
can uhelp me seeing in which cases can i sak for a refund,refund-agent,check_refund_policy,refund-agent
I cannot notify of issues with signup,account-agent,registration_problems,account-agent
i have got to restore my user acxcount pin code,account-agent,recover_password,account-agent
i want assistance to see how soon can i expect the item,delivery-agent,delivery_period,delivery-agent
I do not know what I need to do to speak with an assistant,contact-agent,contact_human_agent,contact-agent
need help talking to somebody,contact-agent,contact_human_agent,contact-agent
is it possible to acquire several of ur article,order-agent,place_order,order-agent
is it possible top order several items?,order-agent,place_order,order-agent
I don't know what I have to do to earn a few of your item,order-agent,place_order,order-agent
I don't know how to check the early termination penalty,cancel-agent,check_cancellation_fee,cancel-agent
edit data on premium account,account-agent,edit_account,account-agent
i paid {{Currency Symbol}}$50 for an item can ya help me obtain a rebate,refund-agent,get_refund,refund-agent
help me seeing at what time I can call customer assistance,contact-agent,contact_customer_service,contact-agent
"I have to see your refund policy, will you help me?",refund-agent,check_refund_policy,refund-agent
how to track the reimbursement?,refund-agent,track_refund,refund-agent
what do I need to do to lodge a customer complaint?,feedback-agent,complaint,feedback-agent
"I want to sign up to the newsletter, help me",subscription-agent,newsletter_subscription,subscription-agent
I try to check how long reimbursements usually take,refund-agent,check_refund_policy,refund-agent
information about a forgotten access key,account-agent,recover_password,account-agent
I don't know what to do to recover my profile PIN code,account-agent,recover_password,account-agent
I'm waiting for a restitution of $50 dollars,refund-agent,track_refund,refund-agent
I need help cancelling purchase 123456,order-agent,cancel_order,order-agent
can you help me notify of problems with online payments?,payment-agent,payment_issue,payment-agent
wanna notify of a trouble with online payments,payment-agent,payment_issue,payment-agent
I want assistance switching to the standard account,account-agent,switch_account,account-agent
i want assistance to notify of an error with signup,account-agent,registration_problems,account-agent
can I report an issue with signup?,account-agent,registration_problems,account-agent
where can i take a quick look at the invoice #00108,invoice-agent,check_invoice,invoice-agent
refund $50 dollars,refund-agent,get_refund,refund-agent
where can I order some articles?,order-agent,place_order,order-agent
"I paid {{Currency Symbol}}$50 for this item, help me receiving a compensation",refund-agent,get_refund,refund-agent
can ya help me using the fucking Savings profile,account-agent,switch_account,account-agent
help updating order 123456,order-agent,change_order,order-agent
track purchase 123456,order-agent,track_order,order-agent
can you help me writing an opinion about your products?,feedback-agent,review,feedback-agent
help me canceling my subscription to ur corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
"I want to pudate purchase 123456, can you help me?",order-agent,change_order,order-agent
i have a problem with the cancellation of a freemium account,account-agent,delete_account,account-agent
can I see at what time customer service available is?,contact-agent,contact_customer_service,contact-agent
I  need to unsubscribe from the newsletter,subscription-agent,newsletter_subscription,subscription-agent
how to talk to customer assisance,contact-agent,contact_customer_service,contact-agent
how can i receive the newsletter,subscription-agent,newsletter_subscription,subscription-agent
need help to check  the ETA of the order 123456,order-agent,track_order,order-agent
how do I use the Savings profile?,account-agent,switch_account,account-agent
get bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
help talking  with a live agent,contact-agent,contact_human_agent,contact-agent
i try to send feedback about ur services,feedback-agent,review,feedback-agent
wanna shop a few of ur article,order-agent,place_order,order-agent
help me submitting some feedback for your products,feedback-agent,review,feedback-agent
edit information on Personal account,account-agent,edit_account,account-agent
I am trying  to set the secondary delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
i want help to get my invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
"I have got to get the bill from {{Person Name}}, will you help me?",invoice-agent,get_invoice,invoice-agent
i want assistance to notify of payment errors,payment-agent,payment_issue,payment-agent
help me download the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i want a premium acocunt could ya help me opening it,account-agent,create_account,account-agent
"I have chosen a wrong shipping address , how do I update it?",shipping-agent,change_shipping_address,shipping-agent
I do not know what I need to do to download the bill #37777,invoice-agent,get_invoice,invoice-agent
need help to report an issue with payment,payment-agent,payment_issue,payment-agent
i do not know what  i need to do to receive the newsletter,subscription-agent,newsletter_subscription,subscription-agent
how to get my invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i do not know what to do to see how long the shipping takes,delivery-agent,delivery_period,delivery-agent
can I inform of a signup error?,account-agent,registration_problems,account-agent
I need assistance correcting purchase 123456,order-agent,change_order,order-agent
I do not know what to do to cancel the Savings account,account-agent,delete_account,account-agent
another platinum account,account-agent,create_account,account-agent
"I need to see the early exit penalties, can I get some help?",cancel-agent,check_cancellation_fee,cancel-agent
help me submit some feedback about a product,feedback-agent,review,feedback-agent
do you edliver to USA?,delivery-agent,delivery_options,delivery-agent
I have got to check my bills from {{Person Name}},invoice-agent,check_invoice,invoice-agent
I do not know how I can get bill #37777,invoice-agent,get_invoice,invoice-agent
I have to check in what cases can I request reimbursements,refund-agent,check_refund_policy,refund-agent
I  need assistance closing my platinum account,account-agent,delete_account,account-agent
"I would like to edit my bloody account, could you help me?",account-agent,edit_account,account-agent
can you help me seeing when my product is going to arrive?,delivery-agent,delivery_period,delivery-agent
help me checking in what cases can I request to be refunded,refund-agent,check_refund_policy,refund-agent
I'd like to obtain an reimbursement of money,refund-agent,get_refund,refund-agent
I am calling to leave a comment about your compnay,feedback-agent,review,feedback-agent
where do I cancel order 123456?,order-agent,cancel_order,order-agent
I want assistance to locate bill #00108,invoice-agent,check_invoice,invoice-agent
can you help me to lodge a customer reclamation?,feedback-agent,complaint,feedback-agent
I do not know how I can cancel purchase 123456,order-agent,cancel_order,order-agent
I don't kmow how I can order several articles,order-agent,place_order,order-agent
can I get my bill from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
i have a problem with the cancellation of my Personal account,account-agent,delete_account,account-agent
i have a question about cancelling order 123456,order-agent,cancel_order,order-agent
i dont know how to check purchase 123456 status,order-agent,track_order,order-agent
I need help downloading my invoice #12588,invoice-agent,get_invoice,invoice-agent
i dont know how i can see the ETA of purchase 123456,order-agent,track_order,order-agent
help me to lodge a complaint against your organization,feedback-agent,complaint,feedback-agent
where to see whne will my product arrive,delivery-agent,delivery_period,delivery-agent
removing gold acconut,account-agent,delete_account,account-agent
help me write a review,feedback-agent,review,feedback-agent
would it be possible toplace a fucking order from New York,delivery-agent,delivery_options,delivery-agent
wanna change the info on my account can i get some help,account-agent,edit_account,account-agent
how do I receive your newsletter?,subscription-agent,newsletter_subscription,subscription-agent
i need assistance to check the eta of the order 123456,order-agent,track_order,order-agent
contactcustomer service,contact-agent,contact_customer_service,contact-agent
"I need to check the available payment methods, help me",payment-agent,check_payment_methods,payment-agent
i dont know wha i have to do to locate my bill #00108,invoice-agent,check_invoice,invoice-agent
I want supports editing my address,shipping-agent,change_shipping_address,shipping-agent
wanna use the premium account,account-agent,switch_account,account-agent
"I need to see the ETA of the purchase 123456, help me",order-agent,track_order,order-agent
i have to use the Personal profile,account-agent,switch_account,account-agent
"I would like to do a purchase, can you help me?",order-agent,place_order,order-agent
help to use the Savings account,account-agent,switch_account,account-agent
I have a problem with opening a premium account,account-agent,create_account,account-agent
correct details on Personal account,account-agent,edit_account,account-agent
I need assistance submitting the new shipping address,shipping-agent,set_up_shipping_address,shipping-agent
need to switch some products of purchase 123456,order-agent,change_order,order-agent
help subscribing to your corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
could you help me inform of a problem with registrations?,account-agent,registration_problems,account-agent
I can no longer afford purchase 123456,order-agent,cancel_order,order-agent
wanna cancel my subscription to the company newsletter,subscription-agent,newsletter_subscription,subscription-agent
help me submitting feedback about your company,feedback-agent,review,feedback-agent
how to repoft troubles with online payment,payment-agent,payment_issue,payment-agent
I am waiting for a reimburswment of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I want to leave a review for a product,feedback-agent,review,feedback-agent
I need assistance obtaining compensations of my money,refund-agent,get_refund,refund-agent
I need to cyeck the withdrawal fee,cancel-agent,check_cancellation_fee,cancel-agent
cn I place an order from New York?,delivery-agent,delivery_options,delivery-agent
find information about opening a Savings account,account-agent,create_account,account-agent
i try to change my shipping address,shipping-agent,change_shipping_address,shipping-agent
what do I have to do to change to the Savings account?,account-agent,switch_account,account-agent
"I never use my goddamn Savings account, assistance removing it",account-agent,delete_account,account-agent
I cannotcheck your money back policy,refund-agent,check_refund_policy,refund-agent
is it possible to cxancel order 123456,order-agent,cancel_order,order-agent
I expect a compensation of $50 dollars,refund-agent,track_refund,refund-agent
reporting  troubles with online payment,payment-agent,payment_issue,payment-agent
updating details on Personal account,account-agent,edit_account,account-agent
where do I track purchase 123456?,order-agent,track_order,order-agent
cancelling Personal account,account-agent,delete_account,account-agent
"I have to submit feedback about a service, I need assistance",feedback-agent,review,feedback-agent
i want asistance to check the damn ETA of order 123456,order-agent,track_order,order-agent
what do I need to do to check the withdrawal fee?,cancel-agent,check_cancellation_fee,cancel-agent
do you have a section to leave an review for a service?,feedback-agent,review,feedback-agent
wanna see how long refunds take help me,refund-agent,check_refund_policy,refund-agent
help to check what shipping options i have,delivery-agent,delivery_options,delivery-agent
I try to see the fucking restitution current status,refund-agent,track_refund,refund-agent
I want to know about updating my delivery address,shipping-agent,change_shipping_address,shipping-agent
I have an issue editing the shipping address,shipping-agent,change_shipping_address,shipping-agent
can you help me seeing what payment methods are allowed?,payment-agent,check_payment_methods,payment-agent
need assistance canceling order 123456,order-agent,cancel_order,order-agent
"I paid {{Currency Symbol}}$50 for this order, I have got to get a rebate",refund-agent,get_refund,refund-agent
I'm waiting for a rebate of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I want help to notify of an issue with goddamn sign-up,account-agent,registration_problems,account-agent
need assistance retrieving tthe password of my user profile,account-agent,recover_password,account-agent
information about the termination of a standard account,account-agent,delete_account,account-agent
where to inform of an issue with a sign-up?,account-agent,registration_problems,account-agent
want help checking when will my product arrive,delivery-agent,delivery_period,delivery-agent
there is an issue trying to change my shipping address,shipping-agent,change_shipping_address,shipping-agent
I want assistance creating a gold account,account-agent,create_account,account-agent
where to check what methods for delivery are available?,delivery-agent,delivery_options,delivery-agent
help me submit another delivery address,shipping-agent,set_up_shipping_address,shipping-agent
I want help to submit the new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
opening new Personal account,account-agent,create_account,account-agent
i have got to lodge a reclamaion i need help,feedback-agent,complaint,feedback-agent
is it possible toorder from New York,delivery-agent,delivery_options,delivery-agent
can ya help me notify of problems with sign-up,account-agent,registration_problems,account-agent
i want information about correcting the address,shipping-agent,change_shipping_address,shipping-agent
can I delete several products from order 123456?,order-agent,change_order,order-agent
is it possible to check when my purchase is going to arrive?,delivery-agent,delivery_period,delivery-agent
modify details on freemium account,account-agent,edit_account,account-agent
I have to see the withdrawal penalty,cancel-agent,check_cancellation_fee,cancel-agent
could yatell me about changing my shipping address,shipping-agent,change_shipping_address,shipping-agent
need help to send some feedback about a product,feedback-agent,review,feedback-agent
I would like to edit the damn information on my user,account-agent,edit_account,account-agent
assistance checking in which cases can i ask to be refunded,refund-agent,check_refund_policy,refund-agent
"I have to talk to an assistant, help me",contact-agent,contact_human_agent,contact-agent
I don't know how to see the early exit charges,cancel-agent,check_cancellation_fee,cancel-agent
open a Personal account for my dad,account-agent,create_account,account-agent
assistance to report an error with a registration,account-agent,registration_problems,account-agent
i want supports changing myaddress,shipping-agent,change_shipping_address,shipping-agent
create Savings account for wife,account-agent,create_account,account-agent
can uhelp me canceling my subscription to ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
can i check hte early exit charges,cancel-agent,check_cancellation_fee,cancel-agent
can i remove a product from purchase 123456,order-agent,change_order,order-agent
can you help me to enter my shipping address ?,shipping-agent,set_up_shipping_address,shipping-agent
is it possible to check the cancellation penalty,cancel-agent,check_cancellation_fee,cancel-agent
canceling order 123456,order-agent,cancel_order,order-agent
will you transfer to me somebody?,contact-agent,contact_human_agent,delivery-agent
need help seeing the fucking withdrawal charge,cancel-agent,check_cancellation_fee,cancel-agent
where do ileave feedback about a product,feedback-agent,review,feedback-agent
edit info on Personal accunt,account-agent,edit_account,account-agent
i do not know how to edit my delivery address,shipping-agent,change_shipping_address,shipping-agent
I need to chat with an assistant,contact-agent,contact_human_agent,contact-agent
"I have to change to the platinum account, how do I do it?",account-agent,switch_account,account-agent
need assistance trying to modify my delivery address,shipping-agent,change_shipping_address,shipping-agent
help to report a problem with a registration,account-agent,registration_problems,account-agent
I'm trying to list the payment options,payment-agent,check_payment_methods,payment-agent
i expect a damn restitution of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I can't retrieve my user account key,account-agent,recover_password,account-agent
I want assistance to use the Savings profile,account-agent,switch_account,account-agent
where do i switch to the gold account,account-agent,switch_account,account-agent
whag do i need to do to cancel order 123456,order-agent,cancel_order,order-agent
how can i get my bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I have an issue trying to modify my address,shipping-agent,change_shipping_address,shipping-agent
is it possible to ordet from USA,delivery-agent,delivery_options,delivery-agent
update details on Personal account,account-agent,edit_account,account-agent
where to set up my new shipping address?,shipping-agent,set_up_shipping_address,shipping-agent
I need to swap some items of purchase 123456,order-agent,change_order,order-agent
assistance to see what hours I can call customer service,contact-agent,contact_customer_service,contact-agent
"I can't make a transfer, I need to inform of payment issues",payment-agent,payment_issue,payment-agent
i have to check what hours customer support available is,contact-agent,contact_customer_service,contact-agent
where  do i lodge a consumer claim against ur company,feedback-agent,complaint,feedback-agent
recover the PIN code of my account,account-agent,recover_password,account-agent
I want help cancellkng purchase 123456,order-agent,cancel_order,order-agent
I donot know how to recover my pwd,account-agent,recover_password,account-agent
is it possible to earn an article?,order-agent,place_order,order-agent
I don't know how I can submit feedback for your products,feedback-agent,review,feedback-agent
wanna notify of goddamn errors with online payment,payment-agent,payment_issue,payment-agent
modifying ingormation on Savings account,account-agent,edit_account,account-agent
I want assistance to update my delivery address,shipping-agent,change_shipping_address,shipping-agent
I need to check what shipment options I can choose,delivery-agent,delivery_options,delivery-agent
I cannot track the reimbursement,refund-agent,track_refund,refund-agent
can I check if there are any news on my reimbursement?,refund-agent,track_refund,refund-agent
why I cannot enter my delivery address valid,shipping-agent,set_up_shipping_address,shipping-agent
where do i lodge an consumer claim,feedback-agent,complaint,feedback-agent
see in what situations can I request my money back,refund-agent,check_refund_policy,refund-agent
I am trying to set up a different shipping address,shipping-agent,set_up_shipping_address,shipping-agent
can I submit feedback about your products?,feedback-agent,review,feedback-agent
i do not know how to give a quick look at invoice #85632,invoice-agent,check_invoice,invoice-agent
how to see the options for shipping?,delivery-agent,delivery_options,delivery-agent
wanna see order 123456 status help me,order-agent,track_order,order-agent
i dont know how i can remove my premium account,account-agent,delete_account,account-agent
question baout creating a platinum account,account-agent,create_account,account-agent
need help to edit the information on my user,account-agent,edit_account,account-agent
I don't know what to do to shop some goddamn items,order-agent,place_order,order-agent
can I order from USA?,delivery-agent,delivery_options,delivery-agent
I have to use the pro account,account-agent,switch_account,account-agent
get invoice #37777,invoice-agent,get_invoice,invoice-agent
editing standard account,account-agent,edit_account,account-agent
have a question about the deletion of my Personal account,account-agent,delete_account,account-agent
could you help me editing the information on my user?,account-agent,edit_account,account-agent
can ya send me the goddamn bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
check in which situations can i request reimbursements,refund-agent,check_refund_policy,refund-agent
need assistance to request a compensation of money,refund-agent,get_refund,refund-agent
wana swap a damn product of order 123456 help me,order-agent,change_order,order-agent
can you tell me more about the methods for delivery?,delivery-agent,delivery_options,delivery-agent
will you give me information about correcting the address?,shipping-agent,change_shipping_address,shipping-agent
see purchase 123456 status,order-agent,track_order,order-agent
i dont know what to do to notify of an issdue with a sign-up,account-agent,registration_problems,account-agent
I odn't know how I can look for my invoice #12588,invoice-agent,check_invoice,invoice-agent
how can i create a standard account,account-agent,create_account,account-agent
wanna see bill #85632,invoice-agent,check_invoice,invoice-agent
open a Personal account,account-agent,create_account,account-agent
i have got to check the early exit pnalty,cancel-agent,check_cancellation_fee,cancel-agent
rebate  {{Currency Symbol}}$50,refund-agent,get_refund,refund-agent
i do not know how i can edit the personal details,account-agent,edit_account,account-agent
i need help to see when will my article arrive,delivery-agent,delivery_period,delivery-agent
I do not know what I need to do to request rebates,refund-agent,get_refund,refund-agent
how to purchase some articles?,order-agent,place_order,order-agent
can you help me cancelling purchase 123456?,order-agent,cancel_order,order-agent
I am looking for information about a delivery address change,shipping-agent,change_shipping_address,shipping-agent
can you help me retrieving my user profile password?,account-agent,recover_password,account-agent
help me seeing the ETA of order 123456,order-agent,track_order,order-agent
i want help to see in which cases can i request a refund,refund-agent,check_refund_policy,refund-agent
i need assistance to create a platinum accountt,account-agent,create_account,account-agent
I want to see how long it tyakes for my package to arrive,delivery-agent,delivery_period,delivery-agent
could oyu tell me about fucking shipping periods?,delivery-agent,delivery_period,delivery-agent
I need help checking the withdrawal fee,cancel-agent,check_cancellation_fee,cancel-agent
I want help notifying of issues with a sign-up,account-agent,registration_problems,account-agent
need assistance to leave my feedback about a service,feedback-agent,review,feedback-agent
I have got to see how long refunds take,refund-agent,check_refund_policy,refund-agent
where to check the termination charges?,cancel-agent,check_cancellation_fee,cancel-agent
could you help me talking ot bloody customer service?,contact-agent,contact_customer_service,contact-agent
I have  got to see the termination charges,cancel-agent,check_cancellation_fee,cancel-agent
