instruction,agent,intent
I do not know what I need to do to download the bill #37777,invoice-agent,get_invoice
i do not know what  i need to do to receive the newsletter,subscription-agent,newsletter_subscription
"I have chosen a wrong shipping address , how do I update it?",shipping-agent,change_shipping_address
need help to report an issue with payment,payment-agent,payment_issue
how to get my invoice from {{Person Name}},invoice-agent,get_invoice
can I inform of a signup error?,account-agent,registration_problems
i do not know what to do to see how long the shipping takes,delivery-agent,delivery_period
another platinum account,account-agent,create_account
I need assistance correcting purchase 123456,order-agent,change_order
I do not know what to do to cancel the Savings account,account-agent,delete_account
"I need to see the early exit penalties, can I get some help?",cancel-agent,check_cancellation_fee
help me submit some feedback about a product,feedback-agent,review
do you edliver to USA?,delivery-agent,delivery_options
I do not know how I can get bill #37777,invoice-agent,get_invoice
I have got to check my bills from {{Person Name}},invoice-agent,check_invoice
I have to check in what cases can I request reimbursements,refund-agent,check_refund_policy
help me checking in what cases can I request to be refunded,refund-agent,check_refund_policy
"I would like to edit my bloody account, could you help me?",account-agent,edit_account
I  need assistance closing my platinum account,account-agent,delete_account
I am calling to leave a comment about your compnay,feedback-agent,review
can you help me seeing when my product is going to arrive?,delivery-agent,delivery_period
I'd like to obtain an reimbursement of money,refund-agent,get_refund
I want assistance to locate bill #00108,invoice-agent,check_invoice
where do I cancel order 123456?,order-agent,cancel_order
can you help me to lodge a customer reclamation?,feedback-agent,complaint
I do not know how I can cancel purchase 123456,order-agent,cancel_order
I don't kmow how I can order several articles,order-agent,place_order
can I get my bill from {{Person Name}}?,invoice-agent,get_invoice
i have a problem with the cancellation of my Personal account,account-agent,delete_account
i dont know how to check purchase 123456 status,order-agent,track_order
i have a question about cancelling order 123456,order-agent,cancel_order
i dont know how i can see the ETA of purchase 123456,order-agent,track_order
help me to lodge a complaint against your organization,feedback-agent,complaint
I need help downloading my invoice #12588,invoice-agent,get_invoice
where to see whne will my product arrive,delivery-agent,delivery_period
would it be possible toplace a fucking order from New York,delivery-agent,delivery_options
removing gold acconut,account-agent,delete_account
help me write a review,feedback-agent,review
wanna change the info on my account can i get some help,account-agent,edit_account
i need assistance to check the eta of the order 123456,order-agent,track_order
how do I receive your newsletter?,subscription-agent,newsletter_subscription
contactcustomer service,contact-agent,contact_customer_service
wanna use the premium account,account-agent,switch_account
"I need to check the available payment methods, help me",payment-agent,check_payment_methods
i dont know wha i have to do to locate my bill #00108,invoice-agent,check_invoice
I want supports editing my address,shipping-agent,change_shipping_address
i have to use the Personal profile,account-agent,switch_account
"I need to see the ETA of the purchase 123456, help me",order-agent,track_order
"I would like to do a purchase, can you help me?",order-agent,place_order
I have a problem with opening a premium account,account-agent,create_account
help to use the Savings account,account-agent,switch_account
correct details on Personal account,account-agent,edit_account
I need assistance submitting the new shipping address,shipping-agent,set_up_shipping_address
need to switch some products of purchase 123456,order-agent,change_order
could you help me inform of a problem with registrations?,account-agent,registration_problems
help subscribing to your corporate newsletter,subscription-agent,newsletter_subscription
I can no longer afford purchase 123456,order-agent,cancel_order
wanna cancel my subscription to the company newsletter,subscription-agent,newsletter_subscription
how to repoft troubles with online payment,payment-agent,payment_issue
help me submitting feedback about your company,feedback-agent,review
I am waiting for a reimburswment of {{Currency Symbol}}$50,refund-agent,track_refund
I need assistance obtaining compensations of my money,refund-agent,get_refund
I want to leave a review for a product,feedback-agent,review
I need to cyeck the withdrawal fee,cancel-agent,check_cancellation_fee
find information about opening a Savings account,account-agent,create_account
cn I place an order from New York?,delivery-agent,delivery_options
"I never use my goddamn Savings account, assistance removing it",account-agent,delete_account
what do I have to do to change to the Savings account?,account-agent,switch_account
i try to change my shipping address,shipping-agent,change_shipping_address
I cannotcheck your money back policy,refund-agent,check_refund_policy
is it possible to cxancel order 123456,order-agent,cancel_order
I expect a compensation of $50 dollars,refund-agent,track_refund
reporting  troubles with online payment,payment-agent,payment_issue
updating details on Personal account,account-agent,edit_account
where do I track purchase 123456?,order-agent,track_order
cancelling Personal account,account-agent,delete_account
what do I need to do to check the withdrawal fee?,cancel-agent,check_cancellation_fee
"I have to submit feedback about a service, I need assistance",feedback-agent,review
i want asistance to check the damn ETA of order 123456,order-agent,track_order
wanna see how long refunds take help me,refund-agent,check_refund_policy
do you have a section to leave an review for a service?,feedback-agent,review
I want to know about updating my delivery address,shipping-agent,change_shipping_address
I try to see the fucking restitution current status,refund-agent,track_refund
help to check what shipping options i have,delivery-agent,delivery_options
can you help me seeing what payment methods are allowed?,payment-agent,check_payment_methods
I have an issue editing the shipping address,shipping-agent,change_shipping_address
need assistance canceling order 123456,order-agent,cancel_order
I'm waiting for a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
"I paid {{Currency Symbol}}$50 for this order, I have got to get a rebate",refund-agent,get_refund
information about the termination of a standard account,account-agent,delete_account
need assistance retrieving tthe password of my user profile,account-agent,recover_password
I want help to notify of an issue with goddamn sign-up,account-agent,registration_problems
there is an issue trying to change my shipping address,shipping-agent,change_shipping_address
where to inform of an issue with a sign-up?,account-agent,registration_problems
I want assistance creating a gold account,account-agent,create_account
want help checking when will my product arrive,delivery-agent,delivery_period
where to check what methods for delivery are available?,delivery-agent,delivery_options
help me submit another delivery address,shipping-agent,set_up_shipping_address
I want help to submit the new delivery address,shipping-agent,set_up_shipping_address
opening new Personal account,account-agent,create_account
i have got to lodge a reclamaion i need help,feedback-agent,complaint
is it possible toorder from New York,delivery-agent,delivery_options
can I delete several products from order 123456?,order-agent,change_order
i want information about correcting the address,shipping-agent,change_shipping_address
can ya help me notify of problems with sign-up,account-agent,registration_problems
is it possible to check when my purchase is going to arrive?,delivery-agent,delivery_period
modify details on freemium account,account-agent,edit_account
I would like to edit the damn information on my user,account-agent,edit_account
I have to see the withdrawal penalty,cancel-agent,check_cancellation_fee
need help to send some feedback about a product,feedback-agent,review
could yatell me about changing my shipping address,shipping-agent,change_shipping_address
assistance checking in which cases can i ask to be refunded,refund-agent,check_refund_policy
I don't know how to see the early exit charges,cancel-agent,check_cancellation_fee
"I have to talk to an assistant, help me",contact-agent,contact_human_agent
open a Personal account for my dad,account-agent,create_account
assistance to report an error with a registration,account-agent,registration_problems
i want supports changing myaddress,shipping-agent,change_shipping_address
create Savings account for wife,account-agent,create_account
can uhelp me canceling my subscription to ur newsletter,subscription-agent,newsletter_subscription
can i remove a product from purchase 123456,order-agent,change_order
can i check hte early exit charges,cancel-agent,check_cancellation_fee
can you help me to enter my shipping address ?,shipping-agent,set_up_shipping_address
is it possible to check the cancellation penalty,cancel-agent,check_cancellation_fee
canceling order 123456,order-agent,cancel_order
will you transfer to me somebody?,contact-agent,contact_human_agent
need help seeing the fucking withdrawal charge,cancel-agent,check_cancellation_fee
where do ileave feedback about a product,feedback-agent,review
edit info on Personal accunt,account-agent,edit_account
I need to chat with an assistant,contact-agent,contact_human_agent
i do not know how to edit my delivery address,shipping-agent,change_shipping_address
need assistance trying to modify my delivery address,shipping-agent,change_shipping_address
I'm trying to list the payment options,payment-agent,check_payment_methods
"I have to change to the platinum account, how do I do it?",account-agent,switch_account
help to report a problem with a registration,account-agent,registration_problems
where do i switch to the gold account,account-agent,switch_account
i expect a damn restitution of {{Currency Symbol}}$50,refund-agent,track_refund
I can't retrieve my user account key,account-agent,recover_password
whag do i need to do to cancel order 123456,order-agent,cancel_order
I want assistance to use the Savings profile,account-agent,switch_account
how can i get my bill from {{Person Name}},invoice-agent,get_invoice
I have an issue trying to modify my address,shipping-agent,change_shipping_address
is it possible to ordet from USA,delivery-agent,delivery_options
update details on Personal account,account-agent,edit_account
I need to swap some items of purchase 123456,order-agent,change_order
where to set up my new shipping address?,shipping-agent,set_up_shipping_address
assistance to see what hours I can call customer service,contact-agent,contact_customer_service
i have to check what hours customer support available is,contact-agent,contact_customer_service
"I can't make a transfer, I need to inform of payment issues",payment-agent,payment_issue
where  do i lodge a consumer claim against ur company,feedback-agent,complaint
recover the PIN code of my account,account-agent,recover_password
I want help cancellkng purchase 123456,order-agent,cancel_order
is it possible to earn an article?,order-agent,place_order
I donot know how to recover my pwd,account-agent,recover_password
I don't know how I can submit feedback for your products,feedback-agent,review
wanna notify of goddamn errors with online payment,payment-agent,payment_issue
modifying ingormation on Savings account,account-agent,edit_account
I need to check what shipment options I can choose,delivery-agent,delivery_options
I want assistance to update my delivery address,shipping-agent,change_shipping_address
I cannot track the reimbursement,refund-agent,track_refund
can I check if there are any news on my reimbursement?,refund-agent,track_refund
see in what situations can I request my money back,refund-agent,check_refund_policy
where do i lodge an consumer claim,feedback-agent,complaint
why I cannot enter my delivery address valid,shipping-agent,set_up_shipping_address
I am trying to set up a different shipping address,shipping-agent,set_up_shipping_address
i do not know how to give a quick look at invoice #85632,invoice-agent,check_invoice
can I submit feedback about your products?,feedback-agent,review
wanna see order 123456 status help me,order-agent,track_order
how to see the options for shipping?,delivery-agent,delivery_options
i dont know how i can remove my premium account,account-agent,delete_account
need help to edit the information on my user,account-agent,edit_account
question baout creating a platinum account,account-agent,create_account
can I order from USA?,delivery-agent,delivery_options
I don't know what to do to shop some goddamn items,order-agent,place_order
I have to use the pro account,account-agent,switch_account
get invoice #37777,invoice-agent,get_invoice
have a question about the deletion of my Personal account,account-agent,delete_account
editing standard account,account-agent,edit_account
could you help me editing the information on my user?,account-agent,edit_account
can ya send me the goddamn bills from {{Person Name}},invoice-agent,get_invoice
check in which situations can i request reimbursements,refund-agent,check_refund_policy
wana swap a damn product of order 123456 help me,order-agent,change_order
need assistance to request a compensation of money,refund-agent,get_refund
will you give me information about correcting the address?,shipping-agent,change_shipping_address
can you tell me more about the methods for delivery?,delivery-agent,delivery_options
I odn't know how I can look for my invoice #12588,invoice-agent,check_invoice
see purchase 123456 status,order-agent,track_order
i dont know what to do to notify of an issdue with a sign-up,account-agent,registration_problems
how can i create a standard account,account-agent,create_account
wanna see bill #85632,invoice-agent,check_invoice
open a Personal account,account-agent,create_account
i have got to check the early exit pnalty,cancel-agent,check_cancellation_fee
rebate  {{Currency Symbol}}$50,refund-agent,get_refund
i do not know how i can edit the personal details,account-agent,edit_account
I do not know what I need to do to request rebates,refund-agent,get_refund
i need help to see when will my article arrive,delivery-agent,delivery_period
can you help me cancelling purchase 123456?,order-agent,cancel_order
can you help me retrieving my user profile password?,account-agent,recover_password
how to purchase some articles?,order-agent,place_order
I am looking for information about a delivery address change,shipping-agent,change_shipping_address
i need assistance to create a platinum accountt,account-agent,create_account
i want help to see in which cases can i request a refund,refund-agent,check_refund_policy
help me seeing the ETA of order 123456,order-agent,track_order
I want to see how long it tyakes for my package to arrive,delivery-agent,delivery_period
could oyu tell me about fucking shipping periods?,delivery-agent,delivery_period
I need help checking the withdrawal fee,cancel-agent,check_cancellation_fee
need assistance to leave my feedback about a service,feedback-agent,review
where to check the termination charges?,cancel-agent,check_cancellation_fee
I want help notifying of issues with a sign-up,account-agent,registration_problems
I have got to see how long refunds take,refund-agent,check_refund_policy
could you help me talking ot bloody customer service?,contact-agent,contact_customer_service
I have  got to see the termination charges,cancel-agent,check_cancellation_fee
can utell me more about unsubscribing to ur newsletter,subscription-agent,newsletter_subscription
help solving a goddamn error with online payments,payment-agent,payment_issue
need assistance withcanceling purchase 123456,order-agent,cancel_order
need help to pseak with an agent,contact-agent,contact_human_agent
show early termination charge,cancel-agent,check_cancellation_fee
want help submitting my feedback about your services,feedback-agent,review
"I don't want this article, cancel order 123456",order-agent,cancel_order
help me notifying of an error with payment,payment-agent,payment_issue
open Personal cacount for wife,account-agent,create_account
"I would like to submit my feedback about a product, help me",feedback-agent,review
i paid $50 dollars for an article how can i obtain a rebate,refund-agent,get_refund
"I have to open a gold account, how do I do it?",account-agent,create_account
I have got to leave an opinion for your company,feedback-agent,review
where to get a rebate?,refund-agent,get_refund
"you aren't helpful at all, direct to me a damn assistant",contact-agent,contact_human_agent
where do I see the ETA of purchase 123456?,order-agent,track_order
I expect a compensation of $50 dollars,refund-agent,track_refund
i havent registered yet i need help creating a Savings account,account-agent,create_account
i want help to buy a damn  article,order-agent,place_order
cancelling purchase 123456,order-agent,cancel_order
I need help to chat with a live avent,contact-agent,contact_human_agent
I have got to talk with a live agent,contact-agent,contact_human_agent
I am trying to retrieve the key of my user account,account-agent,recover_password
help me see in what situations can i request to be refunded,refund-agent,check_refund_policy
can you help me seeing the withdrawal penalty?,cancel-agent,check_cancellation_fee
"I would like to send my feedback for a product, help me",feedback-agent,review
update purcahse 123456,order-agent,change_order
what do I have to do to check the early exit fees ?,cancel-agent,check_cancellation_fee
help to see order 123456 current status,order-agent,track_order
I want to check what shipment methods you offer,delivery-agent,delivery_options
I do not know how I can get in touch with customer service,contact-agent,contact_customer_service
remove article from purchase 123456,order-agent,change_order
how colud I delete something from order 123456?,order-agent,change_order
I want to acquire several of your article,order-agent,place_order
i dont know whatto do to talk to customer assistance,contact-agent,contact_customer_service
is it possible to place an order from New York?,delivery-agent,delivery_options
I want assistance to acquire several  of your product,order-agent,place_order
i do not knwo how i can check bill #37777,invoice-agent,check_invoice
I want help switching to the platinum account,account-agent,switch_account
I want help to download invoice #85632,invoice-agent,get_invoice
I need information about correcting the shipping address,shipping-agent,change_shipping_address
i want help taking a quick look at the invoice #12588,invoice-agent,check_invoice
help me to solve problems with online payment,payment-agent,payment_issue
check the ETA of purchase 123456,order-agent,track_order
get invoices from last purchase,invoice-agent,get_invoice
i try to report a problem with payment,payment-agent,payment_issue
can ya help me receive the newsletter,subscription-agent,newsletter_subscription
updating data on Personal account,account-agent,edit_account
I try to leave some feedback about your services,feedback-agent,review
"I can't afford order 123456, help me cancelling it",order-agent,cancel_order
I try to track purchase 123456,order-agent,track_order
seeing biols from {{Person Name}},invoice-agent,check_invoice
I am trying to see your accepted payment methods,payment-agent,check_payment_methods
help me remove several products from order 123456,order-agent,change_order
I'm trying to leave my feedback about ur services,feedback-agent,review
what do i need to do to recover my user account pin code,account-agent,recover_password
help seeing under which circumstances can I request a refund,refund-agent,check_refund_policy
"I need to talk to a live agent, can I get some help?",contact-agent,contact_human_agent
check order status,order-agent,track_order
I am trying to inform of issues with payment,payment-agent,payment_issue
can I see in what cases can I ask for a reimbursement?,refund-agent,check_refund_policy
"I want to see the methods for delivery, how could I do it?",delivery-agent,delivery_options
I have a question about the PIN recovery,account-agent,recover_password
closing freemium account,account-agent,delete_account
updateorder 123456,order-agent,change_order
I am waiting for an restitution of {{Currency Symbol}}$50,refund-agent,track_refund
help to see the ETA of purchase 123456,order-agent,track_order
i want help seeing what hours i can call customer support,contact-agent,contact_customer_service
"I need to see the methods for shipping, how to do it?",delivery-agent,delivery_options
"I cannot remember my damn profile key, how to restore it?",account-agent,recover_password
"I have to se what payment methods you accept, I need help",payment-agent,check_payment_methods
"I want to check the shipping options, can I get some help?",delivery-agent,delivery_options
"I need to earn a few of your article, how do I do it?",order-agent,place_order
where could I create a standard account for my daughter?,account-agent,create_account
solve a trouble with payment,payment-agent,payment_issue
want assistance cancelling order 123456,order-agent,cancel_order
I need help sending my feedback for a service,feedback-agent,review
i need assistance to see the early termination penalty,cancel-agent,check_cancellation_fee
I try to purchase some of  your item,order-agent,place_order
assistance seeing how long reimbursements usually take,refund-agent,check_refund_policy
how could I check the early termination fees?,cancel-agent,check_cancellation_fee
I don't know what to do to order several items,order-agent,place_order
update info on Personal account,account-agent,edit_account
I'm trying to cancel purchase 123456,order-agent,cancel_order
how can I see your reimbursement policy?,refund-agent,check_refund_policy
where to filr a consumer complaint?,feedback-agent,complaint
I'd like to chat withan assistant,contact-agent,contact_human_agent
"I have got to leave some feedback for your services, help me",feedback-agent,review
"I have got to check what shipping options you offer, help me",delivery-agent,delivery_options
how can i check ur accepted payment options,payment-agent,check_payment_methods
i have to lodge a complaint against ur business,feedback-agent,complaint
i want assistance contacting a person,contact-agent,contact_human_agent
need to inform o a signup error,account-agent,registration_problems
reset the access key of my account,account-agent,recover_password
where to find my invoices from {{Person Name}},invoice-agent,check_invoice
"you aren't helpful at all, how could I contact someone?",contact-agent,contact_human_agent
wanna make a consumer reclamation against ur company,feedback-agent,complaint
I  do not know how to check when will my product arrive,delivery-agent,delivery_period
wanna check how long refunds usuall take can ya help me,refund-agent,check_refund_policy
where do i receive reimbursements of my money,refund-agent,get_refund
