instruction,agent,intent
I'm trying to inform of an issue with payments,payment-agent,payment_issue
help me using the Savings account,account-agent,switch_account
is it possible to see when will my article arrive?,delivery-agent,delivery_period
updating info on pro account,account-agent,edit_account
assistance to write a comment for ur company,feedback-agent,review
want help to check the early termination fees,cancel-agent,check_cancellation_fee
i dont know how i can check my refund current status,refund-agent,track_refund
need assistance contacting an operator,contact-agent,contact_human_agent
where could I see the early termination penalties?,cancel-agent,check_cancellation_fee
I have to file a customer claim against your business,feedback-agent,complaint
I need assistance to download bill #00108,invoice-agent,get_invoice
I don't know how to contact a person,contact-agent,contact_human_agent
anyone available at customer assistance,contact-agent,contact_customer_service
canceling order,order-agent,cancel_order
assistance to see the termination charge,cancel-agent,check_cancellation_fee
i do not know how i can cancel order 123456,order-agent,cancel_order
tell me what payment options are available,payment-agent,check_payment_methods
i wan help to cancel purchase 123456,order-agent,cancel_order
"I entered a wrong shipping address, I need help to modify it",shipping-agent,change_shipping_address
I am trying to change to the standard account,account-agent,switch_account
I am waiting for a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
show me under whcih circumstances can i ask to be refunded,refund-agent,check_refund_policy
where could I shop several of your item?,order-agent,place_order
cn i see when will my product arrive,delivery-agent,delivery_period
"I need to talk with customer service, how could I do it?",contact-agent,contact_customer_service
is there an address to submit my feedback for your services?,feedback-agent,review
I need to cancel purchase 123456,order-agent,cancel_order
can you show me how long it takes for the article to arrive?,delivery-agent,delivery_period
canceling order 123456,order-agent,cancel_order
can i check in which cases can i request reimbursements,refund-agent,check_refund_policy
i cant contact an agent,contact-agent,contact_human_agent
I need help swapping an item of order 123456,order-agent,change_order
i want help talking with an operator,contact-agent,contact_human_agent
I don't know what to do to inform of a registration error,account-agent,registration_problems
i have to see the status of order 123456 can ya helo me,order-agent,track_order
I am trying to check what payment options are accepted,payment-agent,check_payment_methods
"I want to update the user data, how can I do it?",account-agent,edit_account
what do I have to do to demand reimbursements of my money?,refund-agent,get_refund
I have got to restore the access key of my account,account-agent,recover_password
editing information on account,account-agent,edit_account
can you tell me your allowed payment modalities?,payment-agent,check_payment_methods
i need a Personal account create it,account-agent,create_account
I need help to see what shipping methods I have,delivery-agent,delivery_options
see ETA ob order 123456,order-agent,track_order
check order 123456 current status,order-agent,track_order
I need help signing up to your company newsletter,subscription-agent,newsletter_subscription
I have got to make a customer reclamation,feedback-agent,complaint
"I need to receive your newsletter, help me",subscription-agent,newsletter_subscription
I need help to locate order 123456,order-agent,track_order
I need assistance checking my compensation status,refund-agent,track_refund
how do i reset the pin code of my account,account-agent,recover_password
where can I see your available payment modalities?,payment-agent,check_payment_methods
i have errors changing mydelivery address,shipping-agent,change_shipping_address
how can i see the withdrawal fees,cancel-agent,check_cancellation_fee
"I have got to set my shipping address up, how to do it?",shipping-agent,set_up_shipping_address
issue with payments,payment-agent,payment_issue
"I have bought some items, cancel order 123456",order-agent,cancel_order
"I want to enter another delivery address, can you help me?",shipping-agent,set_up_shipping_address
need help to switch several articles of purchase 123456,order-agent,change_order
where can I obtain restitutions of money?,refund-agent,get_refund
shipping addtess trouble,shipping-agent,set_up_shipping_address
help seeing the termination penalty,cancel-agent,check_cancellation_fee
create nbew Savings account,account-agent,create_account
mldifying pro account,account-agent,edit_account
I try tro subscribe to the newsletter,subscription-agent,newsletter_subscription
help me seeing in which situations can I ask for a refund,refund-agent,check_refund_policy
check invoice #00108,invoice-agent,check_invoice
switch to thepremium account,account-agent,switch_account
there are issues setting up a secondary shipping address,shipping-agent,set_up_shipping_address
do you have an address to submit a comment for a product?,feedback-agent,review
I don't know how I could restore my user key,account-agent,recover_password
how can I create a standard account for my fiance?,account-agent,create_account
I don't know what I have to do to close my Personal account,account-agent,delete_account
how to see the rebate current status?,refund-agent,track_refund
see the eta of the purchase 123456,order-agent,track_order
"I have got to use the gold profile, I need assistance",account-agent,switch_account
is it possible to place na order from USA,delivery-agent,delivery_options
could ya help me see the goddamn cancellation charge,cancel-agent,check_cancellation_fee
i dont know what i have to do to download bill #85632,invoice-agent,get_invoice
want help seeing the current status of my reimbursement,refund-agent,track_refund
I do not know what to do to remove a Savings account,account-agent,delete_account
assistance canceling purchase 123456,order-agent,cancel_order
i try to niform of issues with a signup,account-agent,registration_problems
need help using the Savings account,account-agent,switch_account
help to file a complaint against ur company,feedback-agent,complaint
help me see purchase 123456 status,order-agent,track_order
assistance checking what hours I can call customer support,contact-agent,contact_customer_service
need help seeing in what cases can I ask for a refund,refund-agent,check_refund_policy
where do I see my bill from {{Person Name}} ?,invoice-agent,check_invoice
assistance downloading my invoices from {{Person Name}},invoice-agent,get_invoice
editing data on Personal account,account-agent,edit_account
I want assistance to send feedback for your services,feedback-agent,review
"I am looking for the shipping options, help me find them",delivery-agent,delivery_options
i need help to report a registration error,account-agent,registration_problems
there is a problem submitting the secondary delivery address,shipping-agent,set_up_shipping_address
what do I need to do to check the shipment options?,delivery-agent,delivery_options
help me acquire some products,order-agent,place_order
need help checking the eta of the order 123456,order-agent,track_order
can you help me changing to the platinum account?,account-agent,switch_account
assistance to list the payment options,payment-agent,check_payment_methods
"I paid {{Currency Symbol}}$50 for an item, how could I get a bloody refund?",refund-agent,get_refund
is their a section to submit my feedback about a product,feedback-agent,review
I have to enter a shipping address,shipping-agent,set_up_shipping_address
help to check the early termination charge,cancel-agent,check_cancellation_fee
want assistance to notify of problemswith a sign-up,account-agent,registration_problems
I don't know how I can notify of issues with a registration,account-agent,registration_problems
need assistance checking order 123456 status,order-agent,track_order
"I want to send some feedback, I need assistance",feedback-agent,review
i want assistance to check how soon can i expect the article,delivery-agent,delivery_period
need assistance leaving a commnet for your services,feedback-agent,review
help to check how soon can i expect the package,delivery-agent,delivery_period
do uship to New York,delivery-agent,delivery_options
i dont know how to chat with someone,contact-agent,contact_human_agent
i dont know how i can add several items to purchase 123456,order-agent,change_order
i want help requesting a reimbursement of moey,refund-agent,get_refund
need assistance seeing ur accepted payment methods,payment-agent,check_payment_methods
how to set up the secondary delivery address,shipping-agent,set_up_shipping_address
I do not know what to do to get bill #00108,invoice-agent,get_invoice
i do not know what i need to do to get the invoice #00108,invoice-agent,get_invoice
I need assistance to see your available payment methods,payment-agent,check_payment_methods
I expect a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
i want assistance reporting issueswith online payment,payment-agent,payment_issue
i need assistance to add some products to order 123456,order-agent,change_order
see my bills from {{Person Name}},invoice-agent,check_invoice
how can I contact customer service?,contact-agent,contact_customer_service
where can i see the damn eta of the purchase 123456,order-agent,track_order
is there a way to submit feedback for your company?,feedback-agent,review
help me remove a standard account,account-agent,delete_account
I want help to speak to customer support,contact-agent,contact_customer_service
I want help to see the delivery options,delivery-agent,delivery_options
I want to see at what time I can call customer assistance,contact-agent,contact_customer_service
help me to see when will my item arrive,delivery-agent,delivery_period
help me enter an new shipping address,shipping-agent,set_up_shipping_address
i need help buying some of ur item,order-agent,place_order
assistance to check your accepted payment methods,payment-agent,check_payment_methods
I call to check how long it takes for my shipment to arrive,delivery-agent,delivery_period
i want assistance solving issues with online payments,payment-agent,payment_issue
I don't know what I have to do to download invoice #00108,invoice-agent,get_invoice
I am trying to see the cancellation fee,cancel-agent,check_cancellation_fee
"the shipping address has changed, how can I correct it?",shipping-agent,change_shipping_address
where do I cancel purchase 123456?,order-agent,cancel_order
edit details on freemium account,account-agent,edit_account
i have got to send some feedback for a product,feedback-agent,review
hlw do I add several products to purchase 123456?,order-agent,change_order
I want help to modify purchase 123456,order-agent,change_order
I want assistance to inform of a problem with registrations,account-agent,registration_problems
assistance to cancel purchase 123456,order-agent,cancel_order
correct data on freemium account,account-agent,edit_account
I want supports trying to update my delivery address,shipping-agent,change_shipping_address
mail me the bill #37777,invoice-agent,get_invoice
how do I see the goddamn ETA of order 123456?,order-agent,track_order
I need assistance to remove my standard account,account-agent,delete_account
can ya help me contacting an operator,contact-agent,contact_human_agent
where can I check what hours I can contact customer support?,contact-agent,contact_customer_service
how to contact a human agent,contact-agent,contact_human_agent
I need help to file a reclamation against your company,feedback-agent,complaint
updating Savings account,account-agent,edit_account
show me purchase 123456 current status,order-agent,track_order
"I want a platinum account for my son, I want to create it",account-agent,create_account
what do I have to do to order somethingh?,order-agent,place_order
I donot know what I have to do to inform of payment issues,payment-agent,payment_issue
I have an issue submitting the secondray delivery address,shipping-agent,set_up_shipping_address
show me what paymentpayment modalities are accepted,payment-agent,check_payment_methods
assistance to cancel order 123456,order-agent,cancel_order
assistance checking your allowed payment modalities,payment-agent,check_payment_methods
want assistance to remove some items from order 123456,order-agent,change_order
i expect a restitution of $50 dollafs,refund-agent,track_refund
update data on platinum account,account-agent,edit_account
i dont know what to do to track purchase 123456,order-agent,track_order
can I receive the company newsletter?,subscription-agent,newsletter_subscription
I have problem with creating a Personal account,account-agent,create_account
need help to request rebates of my money,refund-agent,get_refund
want assistance to check your accepted payment options,payment-agent,check_payment_methods
i want help to see ur allowed payment modalities,payment-agent,check_payment_methods
I don't know how I can reset my user PIN code,account-agent,recover_password
can you help me solve issues with payment?,payment-agent,payment_issue
need help to check the shipment methods,delivery-agent,delivery_options
i have got to get my goddamn bills from {{Person Name}},invoice-agent,get_invoice
assistance to enter my shipping address,shipping-agent,set_up_shipping_address
i need help to check the early exit fees,cancel-agent,check_cancellation_fee
how can I see what delivery methods are available?,delivery-agent,delivery_options
modifying Personal account,account-agent,edit_account
see order 123456 status,order-agent,track_order
how can I see what payment payment modalities are allowed?,payment-agent,check_payment_methods
I don't know what to do to see the early termination fees,cancel-agent,check_cancellation_fee
i dont know what to do to get invoice #37777,invoice-agent,get_invoice
wanna  use the Savings profile help me,account-agent,switch_account
I don't know what to do to talk to customer service,contact-agent,contact_customer_service
can uhelp mr to download the bill from {{Person Name}},invoice-agent,get_invoice
I have got to check the methods for delivery,delivery-agent,delivery_options
help informing of a problem with online payments,payment-agent,payment_issue
i dont know what i need to do to order an item,order-agent,place_order
I need assistance leaving an opinion about your services,feedback-agent,review
could utell me more about creating Savings accounts,account-agent,create_account
help me download my bills from {{Person Name}},invoice-agent,get_invoice
I don't know what to do to switch to the Savings account,account-agent,switch_account
can ya help me report payment issues,payment-agent,payment_issue
could you help me unsubscribing to the company newsletter?,subscription-agent,newsletter_subscription
how can i check how long it takes for the delivery to arrive,delivery-agent,delivery_period
I don't know what I have to do to see the restitution status,refund-agent,track_refund
what do I need to do to speak with somebody?,contact-agent,contact_human_agent
i need assistance to inform of problems with online payment,payment-agent,payment_issue
"I have to check the payment methods, how can I do it?",payment-agent,check_payment_methods
i dont know how to see the early termination penalty,cancel-agent,check_cancellation_fee
I want to remove some articles from order 123456,order-agent,change_order
I want to get a compensation,refund-agent,get_refund
"I want to check bill #00108, can I get some help?",invoice-agent,check_invoice
update info on platinum account,account-agent,edit_account
assistance canging my shipping address,shipping-agent,change_shipping_address
i want help to check how long reimbursements take,refund-agent,check_refund_policy
i need assistance to create a premium account,account-agent,create_account
I need help updating my shipping address,shipping-agent,change_shipping_address
"I want to see the cancellation charges, help me",cancel-agent,check_cancellation_fee
I need help to see the early exit fees,cancel-agent,check_cancellation_fee
i need assistance to submit feedback about a service,feedback-agent,review
can you help me to cancel purchase 123456?,order-agent,cancel_order
wanna take an quick look at my bill #12588,invoice-agent,check_invoice
i have to see how long refunds take how do i do it,refund-agent,check_refund_policy
could you help me file a reclamation ?,feedback-agent,complaint
want help to make a customer complaint against your business,feedback-agent,complaint
how do I check order 123456 current status?,order-agent,track_order
issues with payments,payment-agent,payment_issue
I expect a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
want help to see in which situations can I ask for refunds,refund-agent,check_refund_policy
help informing of a fucking payment problem,payment-agent,payment_issue
help me download the invoice #12588,invoice-agent,get_invoice
I have got to check the early exit fee,cancel-agent,check_cancellation_fee
i have got to swap  an item of order 123456,order-agent,change_order
can I edi order 123456?,order-agent,change_order
"I put the old address by mistake, how do I modify it?",shipping-agent,change_shipping_address
I want assistance seeing the early termination fee,cancel-agent,check_cancellation_fee
need to inform of a fucking issue with payments help me,payment-agent,payment_issue
wasnt assistance to set up a delivery address,shipping-agent,set_up_shipping_address
i do not have a Savings account ned help creating one,account-agent,create_account
i want assistance to track order 123456,order-agent,track_order
where to get a compensation of money?,refund-agent,get_refund
can I change to the Personal account?,account-agent,switch_account
I have issues entering another delivery address,shipping-agent,set_up_shipping_address
I have to see in which cases can I ask to be refunded,refund-agent,check_refund_policy
hwat do i need to do to contact an operator,contact-agent,contact_human_agent
I try to notify of an error with online payments,payment-agent,payment_issue
problem with opening a freemium account,account-agent,create_account
I need help cancelling purchase 123456,order-agent,cancel_order
i want assistance notifying of an registration issue,account-agent,registration_problems
update data on freemium account,account-agent,edit_account
how do I lodge a damn consumer reclamation?,feedback-agent,complaint
update details on Savings account,account-agent,edit_account
"I want to receive your company newsletter , how do I do it?",subscription-agent,newsletter_subscription
I do not know how I could leave a comment for your sevrices,feedback-agent,review
help me check in which cases canI request reimbursements,refund-agent,check_refund_policy
what do i need to do to change to the Personal account,account-agent,switch_account
I'm calling to lodge a claim against ur organization,feedback-agent,complaint
check invoices from {{Person Name}},invoice-agent,check_invoice
I want help checking the allowed payment modalities,payment-agent,check_payment_methods
i have put the old address by mistkae help me modifying it,shipping-agent,change_shipping_address
"I submitted a wrong shipping address, I awnt to change it",shipping-agent,change_shipping_address
I want help to inform of a sign-up problem,account-agent,registration_problems
I need help to set my shipping address up,shipping-agent,set_up_shipping_address
switching to platinum account,account-agent,switch_account
assistance to talk with bloody customer supprt,contact-agent,contact_customer_service
help me to delete an item from order 123456,order-agent,change_order
I expect a reimbursement of $50 dollars,refund-agent,track_refund
notifying of issues with sign-up,account-agent,registration_problems
I don't know what to do to shop some of your article,order-agent,place_order
need assistance to see when my item is going to arrive,delivery-agent,delivery_period
how can i get information about my pass reset,account-agent,recover_password
what do i need to do to send some feedback,feedback-agent,review
need assistance to update the shipping address,shipping-agent,change_shipping_address
help to check the status of my compensation,refund-agent,track_refund
how can isubmit my feedback for ur company,feedback-agent,review
can you help me file a customer complaint?,feedback-agent,complaint
I do not know what I have to do to delete the pro account,account-agent,delete_account
I want help to edit purchase 123456,order-agent,change_order
shipmetns to New York,delivery-agent,delivery_options
can I see the termination penalty?,cancel-agent,check_cancellation_fee
want help to know if there is anything wrong with the refund,refund-agent,track_refund
what do I have to do to buy several damn articles?,order-agent,place_order
use Personal acdcount,account-agent,switch_account
help me checking what delivery methods I have,delivery-agent,delivery_options
support with my online registration,account-agent,registration_problems
can you help me demand a reimbursement of money?,refund-agent,get_refund
update information on Personal account,account-agent,edit_account
change order 123456,order-agent,change_order
i nded assistance to talk to a live agent,contact-agent,contact_human_agent
shipping to USA,delivery-agent,delivery_options
i do not know what to do to report an issue withpayment,payment-agent,payment_issue
need assistance seeing the withdrawal charge,cancel-agent,check_cancellation_fee
I'm waiting for a reimbjrsement of {{Currency Symbol}}$50,refund-agent,track_refund
opening new gold account,account-agent,create_account
could ya help me get my goddamn invoice from {{Person Name}},invoice-agent,get_invoice
I need help to demand a rebate of my money,refund-agent,get_refund
how could i get a retsitution of my money,refund-agent,get_refund
help me to submit feedback about your products,feedback-agent,review
how to set up another delivery dadress?,shipping-agent,set_up_shipping_address
I need help to switch several articles of order 123456,order-agent,change_order
open Personal account for wife,account-agent,create_account
i want help checking the ETA of purchase 123456,order-agent,track_order
i do not know how i can list the lalowed payment options,payment-agent,check_payment_methods
where to edit my shipping address?,shipping-agent,change_shipping_address
"I need to see when will my product arrive, help me",delivery-agent,delivery_period
assistance recovering my user account PIN,account-agent,recover_password
help me to receive rebates of my money,refund-agent,get_refund
I need to notify of a bloody signup problem,account-agent,registration_problems
can uhelp me cancellimg the subscription to the newsletter,subscription-agent,newsletter_subscription
i can no longer afford purchase 123456,order-agent,cancel_order
using freemium account,account-agent,switch_account
where can i enter a secondary shipping address,shipping-agent,set_up_shipping_address
i need help to use the platinum progile,account-agent,switch_account
I want help cancellkng purchase 123456,order-agent,cancel_order
tell me more about subscribing to your corporate newsletter,subscription-agent,newsletter_subscription
can you give me information about receiving your newsletter?,subscription-agent,newsletter_subscription
how to add an item to order 123456?,order-agent,change_order
how can I see order 123456 current status?,order-agent,track_order
how can I check how soon can I expect my parcel?,delivery-agent,delivery_period
i want assistance checking how soon can i expect the item,delivery-agent,delivery_period
"I have to list your available payment options, I need help",payment-agent,check_payment_methods
what do I need to do to get my bill from {{Person Name}}?,invoice-agent,get_invoice
where can I check when my product is going to arrive?,delivery-agent,delivery_period
"I have got to order a few of your item, how do I do it?",order-agent,place_order
help me to use the gold profile,account-agent,switch_account
how do i set up my newshipping address,shipping-agent,set_up_shipping_address
problems entering my delivery address,shipping-agent,set_up_shipping_address
check the goddamn early exit charges,cancel-agent,check_cancellation_fee
how could i see what payment options ya accept,payment-agent,check_payment_methods
i expect a compensqtion of $50 dollars,refund-agent,track_refund
wanna locate purchase 123456 how could i do it,order-agent,track_order
changkng to pro account,account-agent,switch_account
order 123456 status,order-agent,track_order
get invoices from December,invoice-agent,get_invoice
I'm trying to check what hours i can reach customer suport,contact-agent,contact_customer_service
I need to contact someone,contact-agent,contact_human_agent
i have got to cancel the subscription to ur newsletter,subscription-agent,newsletter_subscription
I need help to restore my user key,account-agent,recover_password
need assistance to get the invoices from {{Person Name}},invoice-agent,get_invoice
is there an e-mail to submit a comment for your services?,feedback-agent,review
I don't know how to change the shipping address,shipping-agent,change_shipping_address
can ya help me to demand an refund,refund-agent,get_refund
is it possible to place an order from USA,delivery-agent,delivery_options
switching to Savings account,account-agent,switch_account
I am waiting for a restitution of {{Currency Symbol}}$50,refund-agent,track_refund
where can I make a consumer claim?,feedback-agent,complaint
see ETA of order 123456,order-agent,track_order
i have toget invoice #00108 can ya help me,invoice-agent,get_invoice
I am trying to find information about opening a Savings account,account-agent,create_account
check purchase 123456 status,order-agent,track_order
want help to correct the details included on my account,account-agent,edit_account
can you help me to retrieve the pwd of my profile ?,account-agent,recover_password
I want help to set my new delivery address up,shipping-agent,set_up_shipping_address
I don't know how to make a claim against your organization,feedback-agent,complaint
would it be possible to report problems with a sign-up?,account-agent,registration_problems
I need assistance to switch to a new account,account-agent,switch_account
i have an error editing my delivery address,shipping-agent,change_shipping_address
assistance checking the current status of my restitution,refund-agent,track_refund
I'm waiting for a reimbursement of 1499dollars,refund-agent,track_refund
i want assistance opening a Savings account for my dad,account-agent,create_account
refund $50 dollars,refund-agent,get_refund
problems submitting the delivery address,shipping-agent,set_up_shipping_address
"I paid {{Currency Symbol}}$50 for this purchase, I want my rebate",refund-agent,get_refund
I have got to add a product to order 123456,order-agent,change_order
where can I buy a product?,order-agent,place_order
i dont know what i need to do to get the invoice #85632,invoice-agent,get_invoice
help me see the ETA of the order 123456,order-agent,track_order
"I can't afford order 123456, could I cancel it?",order-agent,cancel_order
i dont know what to do to see the termination penalty,cancel-agent,check_cancellation_fee
is it possible to change to the standard account?,account-agent,switch_account
can you help me downloading my bill #85632?,invoice-agent,get_invoice
I cannot afford order 123456,order-agent,cancel_order
I try to list your payment methods,payment-agent,check_payment_methods
"I paid {{Currency Symbol}}$50 for this product, help to get a compensation",refund-agent,get_refund
"I ordered some item, cancel purchase 123456",order-agent,cancel_order
I do not know what I need to do to close the Savings account,account-agent,delete_account
modify info on gold account,account-agent,edit_account
can utell me about cancel the subscrption to ur newsletter,subscription-agent,newsletter_subscription
help notifying of signup problems,account-agent,registration_problems
i dont know what i have to do to change to the Savings account,account-agent,switch_account
I do not know how to check the withdrawal charges,cancel-agent,check_cancellation_fee
i have to locate purchase 123456 i need assistance,order-agent,track_order
"I want to see when will my product arrive, how can I do it?",delivery-agent,delivery_period
how can I take a quick look at my invoice #37777?,invoice-agent,check_invoice
how can I enter my secondary delivery address?,shipping-agent,set_up_shipping_address
need help signing up to the newsletter,subscription-agent,newsletter_subscription
is it possible to ordet from USA,delivery-agent,delivery_options
updating details on Savings account,account-agent,edit_account
i have to purchase some damn products how can i do it,order-agent,place_order
I don't know how to create a premium account for my fiance,account-agent,create_account
I do not know ohw to acquire an item,order-agent,place_order
i want assistance to find my invoice #85632,invoice-agent,check_invoice
want help to find my bill from {{Person Name}},invoice-agent,check_invoice
I want help to cancle purchase 123456,order-agent,cancel_order
where is order 123456,order-agent,track_order
I want to send my feedback about your products,feedback-agent,review
seebill from {{Person Name}},invoice-agent,check_invoice
I have an error trying to modify my address,shipping-agent,change_shipping_address
i need help to use the Personal progile,account-agent,switch_account
want help creating a premium account for my dad,account-agent,create_account
my secondary delivery address is not valid,shipping-agent,set_up_shipping_address
help me checking my bills from {{Person Name}},invoice-agent,check_invoice
I need help to notify of a trouble with payment,payment-agent,payment_issue
I do not want purchase 123456,order-agent,cancel_order
"I have to locate the bill from {{Person Name}}, I need assistance",invoice-agent,check_invoice
where can i report issues with payment,payment-agent,payment_issue
show me how long refunds take,refund-agent,check_refund_policy
I need assistance notifying of an error with online payment,payment-agent,payment_issue
I need help receiving the fucking corporate newsletter,subscription-agent,newsletter_subscription
reimburse $50 dollars,refund-agent,get_refund
i do not know how to call customer assistance,contact-agent,contact_customer_service
what do I have to do to download invoice #85632?,invoice-agent,get_invoice
I want assistance to check your allowed payment options,payment-agent,check_payment_methods
i cant change an item of purchase 123456,order-agent,change_order
I don't know how I can remove my Personal account,account-agent,delete_account
talk with an operator,contact-agent,contact_human_agent
inform of a sign-up issue,account-agent,registration_problems
want help using the Savings account,account-agent,switch_account
i do not know how to cancel order 123456,order-agent,cancel_order
i do not know what i need to do to restore my pin code,account-agent,recover_password
help me check what goddamn shipping options are available,delivery-agent,delivery_options
can you help me to make a customer complaint?,feedback-agent,complaint
help me see the status of purchase 123456,order-agent,track_order
can you tell me about updating the shipping address?,shipping-agent,change_shipping_address
"I have paid {{Currency Symbol}}$50 for this item, I want to get a refund",refund-agent,get_refund
i need help to check what hours i can call customer support,contact-agent,contact_customer_service
help removing several products from purchase 123456,order-agent,change_order
is it possible to talk to damn customer support?,contact-agent,contact_customer_service
I want to contact a person,contact-agent,contact_human_agent
could I report a signup issue?,account-agent,registration_problems
find information about opening Personal accounts,account-agent,create_account
help submitting my feedback about your company,feedback-agent,review
where do i check the early termination charge,cancel-agent,check_cancellation_fee
I need to enter a shipping address,shipping-agent,set_up_shipping_address
I can't find the early termination fee,cancel-agent,check_cancellation_fee
is it possible to cancel purchase 123456,order-agent,cancel_order
closing platinum account,account-agent,delete_account
i missed several items in purchase 123456,order-agent,change_order
I need help to submit some feedback about your company,feedback-agent,review
create gold account,account-agent,create_account
wanna check the status of my subscription to ur newseltter,subscription-agent,newsletter_subscription
how can i find information about chhanging my address,shipping-agent,change_shipping_address
want assistance to obtain a restitution of money,refund-agent,get_refund
can I order from New York?,delivery-agent,delivery_options
is it possible to ordet from USA,delivery-agent,delivery_options
i expect a rebate of $50 dollars,refund-agent,track_refund
I want to talk to customer service,contact-agent,contact_customer_service
i want assistance deleting the Savings account,account-agent,delete_account
see in what situations can I ask to be refunded,refund-agent,check_refund_policy
help me seeing what hours I can call customer support,contact-agent,contact_customer_service
help me to check your reimbursement policy,refund-agent,check_refund_policy
I do not know what to do to chat with an operator,contact-agent,contact_human_agent
I need to check how long it takes for my shipment to arrive,delivery-agent,delivery_period
I have to cancel my subscription to the corporate newsletter,subscription-agent,newsletter_subscription
can you help me giving a quick look at my bill #12588?,invoice-agent,check_invoice
"I want to see your money back guarantee, how could I do it?",refund-agent,check_refund_policy
could uhelp me to close the goddamn Savings account,account-agent,delete_account
where can i sign up to the corporate newsletter,subscription-agent,newsletter_subscription
I have a trouble setting the shipping address up,shipping-agent,set_up_shipping_address
new Personal acount,account-agent,create_account
cance order 123456,order-agent,cancel_order
send me bills from {{Person Name}},invoice-agent,get_invoice
I want help to see when will my package arrive,delivery-agent,delivery_period
how can I talk to customer assistance?,contact-agent,contact_customer_service
I don't know how to speak to customer assistance,contact-agent,contact_customer_service
need assistance seeing what shipping methods I have,delivery-agent,delivery_options
I need help subscribing to your corporate newsletter,subscription-agent,newsletter_subscription
i do not know how i can cancel order 123456,order-agent,cancel_order
what do i have to do to creare a Savings account for my daughter,account-agent,create_account
check order 123456 current status,order-agent,track_order
there is a problem setting up my new  shipping address,shipping-agent,set_up_shipping_address
I need help recoveting my user profile key,account-agent,recover_password
I am trying to check my compensation current status,refund-agent,track_refund
I have to sign up to your corporate newsletter,subscription-agent,newsletter_subscription
see early exit penalties,cancel-agent,check_cancellation_fee
I have to write a fucking review,feedback-agent,review
"I need to check your reimbursement policy , help me",refund-agent,check_refund_policy
want assistance cancelling purchase 123456,order-agent,cancel_order
i dont know how to talk to an operator,contact-agent,contact_human_agent
i try to check how long the shipment atkes,delivery-agent,delivery_period
